comments,Toxicity,Obscence,Threat,Identity attack - Insult,Sexual explicit,Sedition – Politics,Spam
Đã gở cai đặt và đánh giá 1 *,1.0,0.0,0.0,1.0,0.0,0.0,0.0
giờ nó check map official chứ mấy bản open beta từ đời đó sau mới ra các bản sửa lỗi a b c d e f thì giờ làm gì còn đủ nữa . Haiz cái lốc đc đó là có thật và còn ti tỉ cái vô lý nữa đã từng tồn lại và đc fix lỗi . Thôi kệ nó đi,0.0,0.0,0.0,0.0,0.0,0.0,0.0
đấm nó cho n khỏi nhờn,1.0,0.0,1.0,0.0,0.0,0.0,0.0
"Bạn ơi , vậy là tốt hay xấu",0.0,0.0,0.0,0.0,0.0,0.0,0.0
May con cho d like hinh tao ve tao dap cm 🥺 < URL >,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Nói nhái tự ái,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bắc kỳ hết ngon bà cố rồi hả a Búa,0.0,0.0,0.0,0.0,0.0,0.0,0.0
đã rì bọt xong,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sarah Miller giống hoài lâm dị,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Tiền nhiều bao nhiêu cũng k thể mua đc ý thức,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Số 3 CT site,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nguyễn Thế Anh đm còn chưa kb đã nói gở vl 😕,1.0,1.0,0.0,0.0,0.0,0.0,0.0
Cải tổ con C. ..,1.0,1.0,0.0,0.0,0.0,0.0,0.0
M cũng trong này hã :)))),0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nguyễn Thị Kim Ngân ngầu liền,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Diệp Tú Chinhđúng HD luôn,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Chè thái full topping,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Êm , xin ad cho nét nhạc Xuân này con không về để tiễn nó về Suối vàng",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"Sang năm có lụt nữa chã có nghệ sỹ nào di nữa chờ nhà nuoc lo ,",0.0,0.0,0.0,0.0,0.0,0.0,0.0
Thiều Sĩ Vinh tui thì tui lại sợ má thấy chơi có vẻ vui nên má bắt chước thoy,0.0,0.0,0.0,0.0,0.0,0.0,0.0
